faces/all_faces/all_labeld_faces_corrected/219/img_scl/219/IMG_2014_11_12_1573.jpg,-0.0396336019039,0.0539488382638,0.135413497686,-0.071350581944,-0.141244754195,0.0011970186606,-0.0886052101851,-0.132422745228,0.138337761164,-0.211106926203,0.146351456642,0.025416828692,-0.163978144526,0.110208682716,-0.162756100297,0.173773139715,-0.179885461926,-0.147959753871,-0.0487687662244,-0.0819739848375,-0.0448658838868,0.0786380171776,0.0149589469656,0.0412266142666,-0.0865512937307,-0.345224380493,-0.0607907697558,-0.110695712268,0.0767242386937,0.0105967959389,-0.0675940290093,-0.0277734119445,-0.163902431726,0.0709287077188,0.0700654834509,0.0036004614085,-0.028712561354,-0.096930116415,0.211702466011,-0.00911366380751,-0.213715970516,-0.0393076352775,0.0907028913498,0.1812492311,0.107329636812,0.0242237225175,0.0772772878408,-0.0872947126627,0.127782419324,-0.208440676332,0.0153985386714,0.126203909516,-0.00538558885455,0.0722318813205,0.0510342568159,-0.181471034884,0.0573652684689,0.117426708341,-0.133135303855,0.112472295761,0.0565296262503,-0.0248543489724,-0.0641059428453,0.0345416627824,0.222290754318,0.0960223376751,-0.0765821039677,-0.218697056174,0.272742718458,-0.226821660995,-0.0201193522662,0.0501169227064,-0.0884137004614,-0.153609275818,-0.105833292007,-0.0479610860348,0.462841242552,0.230501949787,-0.0847120881081,0.0759173929691,-0.0627430975437,-0.0326719023287,0.0869084522128,0.100913591683,-0.0596115775406,0.0587911754847,-0.0395329222083,0.050617992878,0.233684405684,0.0255945026875,0.00441894913092,0.235428661108,0.00377762317657,0.00863713491708,0.0199741497636,0.0396694280207,-0.145135432482,0.0288832001388,-0.11518701911,-0.0413554161787,0.0699484720826,0.002900313586,0.0537066757679,0.162825733423,-0.20914337039,0.171580597758,-0.122092589736,-0.0129959695041,0.0569674409926,0.134702637792,-0.0337463617325,-0.0752323418856,0.151487067342,-0.172583267093,0.17743678391,0.190174326301,0.0643359422684,0.11405980587,0.0386191233993,0.0237280167639,0.0755658149719,-0.0629262775183,-0.236151590943,-0.134366795421,-0.0236030947417,-0.145614653826,0.025526765734,0.0288125369698
faces/all_faces/all_labeld_faces_corrected/337/img_scl/337/IMG_2014_12_28_2030.jpg,-0.186192959547,0.0900910571218,0.0966909378767,-0.0956209897995,-0.133772075176,0.0711380541325,-0.0541583560407,-0.0827798172832,0.22003287077,-0.144632175565,0.0644651651382,0.0440715774894,-0.24850705266,0.126030355692,0.0352155603468,0.105947837234,-0.176218137145,-0.123118855059,-0.0651106536388,-0.0748947411776,-0.0420805923641,0.0343956537545,0.0399056002498,0.0569675862789,-0.0871239602566,-0.394302159548,-0.139163181186,-0.0979373157024,-0.0469856411219,-0.00446477811784,0.0671820044518,-0.0183705575764,-0.141171589494,0.0197578053921,-0.00595565792173,0.0376319848001,-0.0706003829837,-0.111896410584,0.190988197923,-0.0919010788202,-0.21238270402,0.0295603070408,0.0780456364155,0.164923787117,0.168125420809,0.0541030056775,0.0367032587528,-0.0823213532567,0.159825131297,-0.31469938159,0.0480171777308,0.155509471893,-0.0585133843124,0.0582231394947,0.0837815254927,-0.156783387065,0.0458993129432,0.119611024857,-0.160538598895,0.0791889280081,0.0490341708064,-0.0602678097785,-0.0336330756545,-0.00655201636255,0.300677925348,0.208974972367,-0.158479079604,-0.191396459937,0.157625943422,-0.155418232083,-0.0162006374449,0.112328581512,-0.150324076414,-0.215074360371,-0.157953217626,0.094839528203,0.463467240334,0.133529052138,-0.0767932236195,0.0635771229863,-0.150905907154,-0.00614133942872,-0.00807298440486,0.16275164485,-0.073485404253,-0.0779770463705,-0.0363409556448,0.0570695698261,0.249817997217,0.040397785604,-0.0535372681916,0.294054120779,0.0509103909135,0.0508328787982,0.0046374714002,0.135275602341,-0.123249322176,-0.0702834948897,-0.149183169007,-0.0420688353479,0.127666950226,0.0286106616259,-0.00761023629457,0.146999016404,-0.209577351809,0.23659555614,-0.0921756774187,0.00486380886286,0.0415685102344,0.00749142467976,-0.0387467890978,0.023919692263,0.172559037805,-0.275763690472,0.187188476324,0.116710521281,0.00165757001378,0.167599841952,0.0317910462618,0.0560651049018,0.0285747498274,-0.0125614758581,-0.219544231892,-0.0649413764477,0.0834446847439,-0.0243091806769,0.0234743896872,0.0561132952571
faces/all_faces/all_labeld_faces_corrected/087/IMG_2013_10_10_0788.JPG,-0.0530859418213,-0.0289994925261,0.0218747518957,-0.00664970185608,-0.144904866815,-0.00361871952191,-0.0515922158957,-0.0707637742162,0.214785546064,-0.131672799587,0.242759674788,0.00758819840848,-0.190811514854,0.034132361412,-0.0505738705397,0.0937496051192,-0.0958811566234,-0.0396339856088,-0.118466228247,-0.0819765105844,0.0514190644026,0.0717647522688,0.0376121252775,0.0401143282652,-0.0936738476157,-0.311135590076,-0.0880755335093,-0.121322266757,0.101730450988,-0.190603539348,0.000147798098624,0.0227918997407,-0.116751424968,-0.0684712529182,0.0647080242634,0.0336780324578,-0.0618243701756,-0.113725617528,0.193750888109,0.0949260145426,-0.148086607456,-0.0118284951895,-0.0421469546854,0.271092742682,0.0609164498746,0.0245315022767,0.0648168548942,-0.168771475554,0.107938304543,-0.259010642767,0.0668745562434,0.0966813713312,0.103407040238,0.0528183989227,0.107790879905,-0.154601663351,0.0730684548616,0.203579157591,-0.251335263252,0.20094884932,0.106565594673,-0.0240299589932,-0.0312888510525,-0.0176671724766,0.21796528995,0.126571312547,-0.106892772019,-0.145350322127,0.0659144818783,-0.138070344925,-0.0339921154082,0.155967667699,-0.096936814487,-0.278137803078,-0.183102816343,0.04400896281,0.520811259747,0.212677076459,-0.168443500996,-0.0431864149868,-0.101065099239,-0.0510846301913,0.0861285552382,0.081235460937,-0.0906700864434,-0.011130426079,-0.0353220067918,0.0530409291387,0.175276622176,0.0163040533662,-0.0484028458595,0.260053813457,0.00570985209197,-0.00130691286176,-0.00161591079086,-0.0075349137187,-0.137241795659,-0.0248763319105,-0.0371310636401,-0.129546016455,0.0402714535594,-0.0913232192397,0.0705785602331,0.0515807308257,-0.217320203781,0.181195795536,-0.0732834637165,-0.0872876271605,0.0587981268764,-0.00271955365315,-0.0857801362872,0.00559179252014,0.194742023945,-0.31868827343,0.176030412316,0.200132027268,0.179366141558,0.173220723867,0.00910053402185,0.0422484204173,0.021536514163,-0.0189579688013,-0.115056946874,-0.00831965822726,-0.00255759153515,-0.0364690311253,0.0343494303524,-0.0614716373384
faces/all_faces/all_labeld_faces_corrected/422/IMG_2015_03_04_2689.jpg,-0.157557249069,0.059895336628,0.144615367055,-0.0930986255407,-0.182008966804,0.0147841777653,-0.0669071003795,-0.0745787993073,0.166577532887,-0.0774369239807,0.193006128073,-0.0104103647172,-0.187104597688,-0.000274427700788,0.0213475301862,0.160820424557,-0.137708559632,-0.125187858939,-0.0229345280677,-0.0961965322495,-0.00814133882523,0.0550694651902,-0.0436107628047,0.0180624164641,-0.0709283053875,-0.288577228785,-0.055252160877,0.00561158638448,0.00720475427806,-0.0765000060201,-0.0374753698707,0.12583398819,-0.181769624352,-0.0489414148033,0.0284899417311,0.250394761562,-0.0757352411747,-0.10319327563,0.0908050537109,0.00854823272675,-0.205489680171,0.0118184685707,0.0661545470357,0.266408801079,0.219109714031,0.0355636626482,-0.004628283903,-0.0800833404064,0.139590203762,-0.319073349237,0.0545795485377,0.142635405064,0.0156075563282,0.0522481128573,0.0256272181869,-0.251875758171,0.0150796547532,0.0960204303265,-0.188977062702,0.0471162684262,0.0682787075639,-0.20976164937,-0.00118348281831,-0.139678403735,0.253493100405,0.152400150895,-0.1320964396,-0.189490780234,0.128631815314,-0.10882294178,-0.10073491931,0.0871920287609,-0.138077512383,-0.178966328502,-0.37652015686,0.0851513445377,0.344945579767,0.0788196772337,-0.138849973679,0.0638591125607,-0.0419877357781,-0.0214762035757,-0.0042627369985,0.219553425908,0.0404536500573,0.0115461936221,-0.123994626105,-0.00743381679058,0.232203230262,-0.0664477944374,-0.00752725126222,0.238477155566,0.0010381070897,0.0471716709435,-0.027153108269,0.133416473866,-0.103789113462,-0.00245335232466,-0.184025615454,-0.048438847065,0.00258511304855,-0.0738248676062,-0.0272591989487,0.121661908925,-0.228318527341,0.192823469639,-0.0235250256956,-0.00727940071374,-0.0797517001629,-0.197391673923,-0.0277014840394,0.0464127063751,0.189795315266,-0.307586014271,0.204802587628,0.223435238004,0.118564128876,0.228220611811,0.110931888223,0.0368874892592,0.0372802056372,-0.0711578130722,-0.159337028861,-0.0264156553894,-0.0150766326115,-0.038604978472,-0.0307471305132,0.154612958431
faces/all_faces/all_labeld_faces_corrected/061/IMG_2013_10_09_0522.JPG,-0.0867356881499,0.0422491133213,0.0537638217211,-0.0822609961033,-0.111505046487,0.0526970215142,-0.00828246958554,-0.0737018212676,0.190133780241,-0.148861840367,0.22384339571,0.0335796996951,-0.182269692421,0.048758354038,0.0329860709608,0.0922631472349,-0.166830480099,-0.116976849735,-0.0484403371811,0.00883747078478,0.0983851477504,-0.00790279824287,0.104375377297,0.0538472086191,-0.221287027001,-0.324521690607,-0.105593070388,-0.05925931409,0.0421022549272,-0.00808019191027,-0.00527512747794,-0.0211799759418,-0.188430577517,0.0678314939141,0.0199976079166,0.0890572965145,-0.0668262541294,-0.184807449579,0.122703999281,-0.0188710391521,-0.226129576564,0.00243134098127,0.0876923725009,0.151892080903,0.199145153165,0.0204356070608,0.0656079500914,-0.116095595062,0.0903162583709,-0.319416970015,0.0715313404799,0.104285337031,0.00762864155695,0.0731238052249,0.10937179625,-0.140523999929,0.030619719997,0.139312624931,-0.137571424246,0.0293955672532,0.0222402140498,0.142334446311,0.0368821769953,-0.0798252820969,0.235701993108,0.16864593327,-0.183764502406,-0.0745665729046,0.121207386255,-0.1482013762,-0.0455293096602,0.110525876284,-0.145375207067,-0.290092974901,-0.14636015892,0.0129124522209,0.428909868002,0.199915260077,-0.0987771600485,0.0238001942635,-0.126857936382,0.0262545868754,0.0293636098504,0.0540223009884,-0.0393924340606,-0.0066659655422,-0.0831150785089,0.0673152431846,0.314536690712,-0.0471521988511,-0.0105350324884,0.312064647675,0.0427979454398,-0.0416970215738,-0.00216036103666,0.094628803432,-0.0724682211876,0.00644929613918,-0.189287364483,-0.0454146489501,-0.00669631175697,-0.0371179357171,-0.0383419692516,0.0931168571115,-0.265020161867,0.138353571296,0.0124559747055,-0.0725446566939,0.0434018336236,-0.00142760644667,-0.149283275008,0.00128811446484,0.0840562433004,-0.32337102294,0.159264922142,0.178818747401,0.10472472012,0.172295361757,0.0730516314507,0.0451205037534,0.0656839832664,-0.0671940222383,-0.103104919195,-0.0589593239129,0.0335356295109,-0.0196170341223,0.00100029818714,0.0101823927835
faces/all_faces/all_labeld_faces_corrected/403/IMG_2013_07_24_0253.JPG,-0.0616023950279,0.00357543770224,0.0801558122039,-0.126309290528,-0.214464753866,-0.0438709519804,-0.0383910238743,-0.117481552064,0.17665874958,-0.169646129012,0.0806479454041,-0.0389655344188,-0.146243080497,0.06791639328,-0.083496183157,0.170027330518,-0.169130668044,-0.176430732012,-0.0481745935977,-0.135534957051,-0.0688023269176,0.0743487253785,-0.00745285535231,0.113381013274,-0.0367211811244,-0.253349006176,-0.0687822028995,-0.0500522553921,0.103872552514,-0.0311923269182,-0.0285265147686,0.145076036453,-0.131670415401,0.00315246544778,0.0963925793767,0.1154615134,-0.000532953068614,-0.0706347823143,0.188978642225,0.0342130325735,-0.22638861835,0.0078850435093,0.0708023607731,0.241131603718,0.211091205478,-0.00235047214665,0.00415508914739,-0.133670717478,0.162983417511,-0.27462592721,0.0235008131713,0.142035067081,-0.00829697772861,0.065673455596,0.0471218675375,-0.174351423979,0.0622936338186,0.121645338833,-0.171584382653,0.101382471621,0.0731200054288,-0.134111255407,0.0164770260453,-0.0289307739586,0.232852369547,0.11048913002,-0.0705749243498,-0.273671507835,0.201695740223,-0.261177659035,-0.10394012183,0.164285868406,-0.0448338277638,-0.0757449790835,-0.184841364622,-0.023647652939,0.489125937223,0.208601087332,-0.141914650798,0.0624178685248,-0.108615316451,-0.08881033957,0.0932967960835,0.16107994318,-0.0254749916494,-0.0335284844041,-0.091053456068,-0.0524306073785,0.255965203047,0.00903610046953,-0.0140346437693,0.271570116282,0.0740384683013,0.0655986592174,0.0237013176084,0.0655511245131,-0.150927945971,0.0154603626579,-0.138091802597,-0.132690936327,-0.012553203851,-0.0166739858687,0.0432882085443,0.151886448264,-0.205459967256,0.240167677402,-0.111146613955,-0.0125215929002,-0.0265188589692,0.0371118336916,0.0365393795073,-0.023968225345,0.169633924961,-0.259105622768,0.129314869642,0.170271933079,0.100480981171,0.13948559761,0.0247369650751,0.0706927403808,0.0421612299979,-0.0956591293216,-0.105147376657,-0.0513567477465,-0.0177218560129,-0.10623883456,0.00170012190938,0.0816089436412
faces/all_faces/all_labeld_faces_corrected/180/IMG_2014_06_01_1271.jpg,-0.0804857164621,0.154485613108,0.0676495879889,-0.0946554988623,-0.0646782591939,0.0223717745394,0.00273210182786,-0.0489331074059,0.206484496593,-0.046105094254,0.173739418387,-0.0627125650644,-0.193382814527,0.0118450522423,-0.0542090535164,0.0653809607029,-0.118725687265,-0.101917237043,-0.0527335219085,-0.114036723971,0.0812696665525,0.0616834238172,-0.0410808287561,0.0288605093956,-0.201158463955,-0.28586217761,-0.0540885478258,-0.167303368449,0.0426086485386,-0.0652865096927,0.00262248516083,0.0151869058609,-0.222888857126,-0.0969461649656,-0.0211907662451,0.0459013730288,-0.0298493802547,0.00822678860277,0.133393153548,0.00312872417271,-0.0980258882046,0.0883648321033,0.0679915845394,0.277486532927,0.146315544844,0.092661254108,0.0407063923776,-0.0730057805777,0.0899863764644,-0.299067229033,0.0737718939781,0.0857279226184,-0.0226092990488,0.097414329648,0.0825116634369,-0.212405860424,0.0475684031844,0.0719646215439,-0.240213245153,0.203666612506,0.119634240866,-0.0182785950601,-0.0228906013072,0.0383900478482,0.24181778729,0.0843919739127,-0.0937469154596,-0.0931346192956,0.144834280014,-0.171547323465,0.0127654643729,0.0878961980343,-0.052646741271,-0.160936951637,-0.274766921997,0.118285879493,0.48610574007,0.211930975318,-0.11756298691,0.0461717583239,-0.122152075171,0.0385196059942,0.153859317303,-0.0419688671827,-0.0953861698508,-0.00491011142731,-0.116096496582,0.0933905243874,0.223001673818,0.0615108758211,-0.0518797002733,0.275539845228,0.022607928142,0.057133294642,0.0146881937981,0.0868095234036,-0.14990632236,-0.0467789918184,-0.154074802995,0.0195714831352,0.0395321920514,-0.0618427805603,-0.00271666562185,0.145893514156,-0.197379127145,0.16125869751,-0.0308129824698,-0.0355303883553,-0.109016776085,0.0541159622371,-0.105120293796,0.0571293458343,0.175844684243,-0.248942568898,0.180185630918,0.151711806655,0.0778437182307,0.142884358764,0.113589480519,-0.0532262399793,0.0355278104544,-0.0546854659915,-0.189601570368,-0.0727426186204,0.0181099381298,-0.0487778559327,0.0933829918504,0.0977446660399
faces/all_faces/all_labeld_faces_corrected/266/img_scl/266/IMG_0098.jpg,-0.166675448418,0.107519984245,0.00696697738022,-0.0578793771565,-0.133677691221,0.0185670889914,0.046107314527,0.00474729388952,0.215406581759,0.0300269331783,0.118780903518,0.00456457678229,-0.270604044199,-0.0410716384649,-0.057192530483,0.139233291149,-0.165586173534,-0.0884195715189,-0.127609491348,-0.0504822283983,0.138062372804,-0.0082281306386,0.0666881352663,0.0639820694923,-0.159045785666,-0.307603508234,-0.00557561777532,-0.168410509825,-0.0145116075873,-0.0918844565749,0.0127496728674,-0.0171104650944,-0.169332742691,-0.0682837665081,-0.0363441482186,0.0207490883768,0.0204635597765,-0.0537587925792,0.173225775361,0.00881810486317,-0.170357897878,0.0650355368853,0.0126785868779,0.256668657064,0.107095099986,0.0169558487833,0.0420444086194,-0.0855053961277,0.156212359667,-0.273122489452,0.0263167545199,0.136324301362,0.0724641531706,0.0226505734026,0.145618289709,-0.127330884337,0.150890648365,0.129917636514,-0.302069455385,0.0819204002619,0.0698652938008,0.0450556203723,0.0363065414131,-0.0513667501509,0.191138461232,0.0760681852698,-0.103215225041,-0.0549642853439,0.0534478053451,-0.12129124999,0.037605792284,0.0332249812782,-0.110386736691,-0.214228034019,-0.319570928812,0.064895875752,0.430672079325,0.204735383391,-0.162653312087,0.00238610152155,-0.127581715584,-0.00467411382124,0.0599620863795,-0.00665705092251,-0.204176455736,0.0390373319387,-0.131901994348,0.061625033617,0.122923322022,0.0258648004383,0.0219602286816,0.30483174324,0.115876503289,-0.0399753153324,0.00993810407817,0.0370606780052,-0.137827157974,-0.0160769578069,-0.0668336376548,0.0775839835405,0.00650973292068,-0.192569673061,0.051817048341,0.0314794480801,-0.246942222118,0.0219958275557,-0.0417230986059,-0.0511557348073,-0.120562069118,0.0380279459059,-0.155325651169,-0.0110867330804,0.119890592992,-0.257064968348,0.150015175343,0.217098340392,0.0534609928727,0.112875007093,0.037371262908,0.0116455415264,-0.0596825517714,0.0314455032349,-0.0462639890611,-0.0149608729407,0.0902817770839,-0.0552117489278,0.0523100793362,0.0785415545106
faces/all_faces/all_labeld_faces_corrected/348/img_scl/348/IMG_2014_12_31_2130.jpg,-0.128065869212,0.14183151722,0.0873338729143,-0.0804422572255,-0.095462039113,0.0539711676538,-0.0648861899972,-0.0953722819686,0.179515451193,-0.135425329208,0.138271450996,-0.0243512950838,-0.279266387224,0.0893369168043,-0.0324499495327,0.111857101321,-0.127276718616,-0.117425814271,-0.054213821888,-0.0227978881449,0.0548392236233,-0.0223095286638,-0.00213460577652,0.0502943359315,-0.161606222391,-0.323853731155,-0.0790255218744,-0.114266693592,-0.100386373699,-0.0391563214362,-0.0833516642451,-0.0412098504603,-0.179264783859,0.00231310352683,0.0194442607462,0.128426000476,-0.00266218651086,-0.125229373574,0.178884074092,0.0346356928349,-0.199568495154,-0.000480120070279,0.0828065127134,0.197043716908,0.140661478043,0.0806441828609,0.0766307115555,-0.114865884185,0.213425695896,-0.255757451057,0.0621334351599,0.12831453979,0.137211114168,0.0318322442472,0.0592737980187,-0.242122173309,0.0456833913922,0.0955320447683,-0.185759201646,0.0361078307033,0.0759254023433,-0.00833286903799,-0.0457562282681,-0.0550175942481,0.316666007042,0.174060925841,-0.171161964536,-0.100029222667,0.222315922379,-0.112687818706,-0.0112766781822,0.0710602030158,-0.16877758503,-0.228348493576,-0.214367717505,0.0687557905912,0.448526084423,0.17760232091,-0.142177835107,-0.0211015567183,-0.17900839448,0.013055395335,-0.0102104432881,0.155053645372,-0.0490937717259,0.0264496896416,-0.0563624165952,0.0252624433488,0.291236490011,-0.0342044383287,-0.0132163502276,0.214586317539,0.0527547076344,0.018260717392,-0.0663988366723,0.0219168122858,-0.16987131536,-0.0459954291582,-0.14101319015,-0.0334268063307,-0.0279681347311,-0.0239192228764,-0.0369248725474,0.166482895613,-0.312698543072,0.0779534727335,-0.0539642758667,-0.119473896921,-0.0371583849192,-0.0167277920991,-0.0786992460489,-0.0443259812891,0.125598415732,-0.310716837645,0.0863465592265,0.186852112412,0.0588634051383,0.15174767375,0.055925603956,0.051850117743,0.103367395699,-0.017828239128,-0.227887317538,-0.113053932786,0.0778196901083,-0.00990936812013,0.0111062210053,0.0158372763544
faces/all_faces/all_labeld_faces_corrected/424/IMG_2015_03_04_2702.jpg,-0.176219582558,0.135665178299,0.121343746781,0.0444105528295,-0.130847796798,0.0792857259512,-0.0778749659657,-0.0344587601721,0.172247827053,-0.0979587957263,0.159067094326,-0.00023193564266,-0.196377694607,0.065483123064,-0.0344422534108,0.181794390082,-0.157966911793,-0.127003923059,-0.0634283870459,-0.0448301583529,0.0248302612454,0.0301760323346,0.0318854339421,0.0625818967819,-0.187802016735,-0.351948261261,-0.00554674025625,-0.0736150220037,0.00218678172678,-0.0606375299394,-0.0861522331834,-0.0353240780532,-0.189153254032,-0.000891881063581,0.0536157339811,0.169005066156,-0.0550950728357,-0.0972319468856,0.140149384737,-0.0152719225734,-0.269376337528,0.0110131874681,0.132311567664,0.259627401829,0.192726865411,0.0641992464662,0.025393795222,-0.129920557141,0.158542230725,-0.289372891188,0.0289636012167,0.168215513229,0.0598880313337,0.0772867053747,0.0797914862633,-0.171036079526,0.0155468955636,0.125701010227,-0.116647556424,-0.00413381960243,0.0283390395343,0.0422293059528,0.0535283461213,-0.078514829278,0.28257381916,0.0924670398235,-0.150749459863,-0.0653234049678,0.149900093675,-0.133228510618,-0.00746345799416,0.101223520935,-0.0953797549009,-0.258142471313,-0.27201205492,0.0383993238211,0.503312528133,0.139783903956,-0.108499445021,0.0497789569199,-0.105524532497,-0.031833101064,-0.0182622671127,0.184924796224,-0.0705234929919,0.0282307118177,-0.036034964025,0.0385207571089,0.287386536598,-0.0201567448676,0.0643590167165,0.196711659431,0.0785062536597,-0.0691240355372,-0.000893553718925,0.101479642093,-0.159714788198,-0.0365856513381,-0.168770805001,-0.0888662412763,-0.0526319108903,-0.0641520097852,0.016035053879,0.105063341558,-0.337423115969,0.118583120406,0.0154345324263,-0.0913509652019,0.0522111728787,0.0550986640155,-0.057981479913,-0.063737206161,0.126512154937,-0.325550764799,0.119790926576,0.203996255994,0.0498399548233,0.20370849967,0.0609216541052,0.115584529936,0.0232478193939,0.00888734217733,-0.0830090194941,-0.0862031653523,0.0246026236564,-0.0568799749017,0.00120475515723,0.0341340489686
faces/all_faces/all_labeld_faces_corrected/276/img_scl/276/IMG_0180.jpg,-0.0782241150737,0.0375946685672,0.0139060970396,-0.0322525836527,-0.136181935668,-0.0235352516174,-0.00717576034367,-0.141653954983,0.170617386699,-0.161634102464,0.165132924914,0.0174047462642,-0.266927421093,0.0276024453342,-0.0509934313595,0.0738746225834,-0.0778767690063,-0.0927625074983,-0.118360809982,-0.0917048752308,0.0569204986095,0.0358731150627,0.064941547811,0.0601949542761,-0.166305631399,-0.274634629488,-0.0802545398474,-0.150111570954,0.0279179792851,-0.0259207561612,-0.00619428232312,-0.000592450320255,-0.115038402379,-0.0404330678284,0.0755059123039,0.00132566876709,-0.0295133031905,-0.049771502614,0.24221265316,-0.0283938758075,-0.183422163129,-0.0464392192662,0.0868064984679,0.188896596432,0.101614207029,0.053650572896,0.0888829082251,-0.192381978035,0.137905344367,-0.249827608466,0.0826505720615,0.133035629988,0.0532449893653,0.0138461925089,0.111400172114,-0.206412613392,0.0321562662721,0.180295020342,-0.191612780094,0.116523206234,0.0843169614673,0.0706615746021,-0.102469116449,0.0126993013546,0.260178685188,0.115851782262,-0.165082812309,-0.0898665040731,0.199454247952,-0.19827799499,0.00949959550053,0.109584867954,-0.122284963727,-0.231994986534,-0.131461113691,0.00111909583211,0.512343466282,0.163814023137,-0.145877361298,-0.0155259435996,-0.173472434282,-0.00254038441926,0.108032606542,0.0149319507182,-0.108256295323,-0.0704460740089,-0.0357625670731,0.0232286211103,0.23412387073,-0.00682133249938,0.00797564256936,0.253945857286,0.0920328944921,-0.0332242250443,0.0305001977831,0.0406528040767,-0.179435059428,-0.0632054805756,-0.141126587987,-0.0633157491684,0.0437408871949,-0.0804147720337,0.0359412021935,0.106785602868,-0.250938922167,0.131128579378,-0.0399565584958,-0.0908741727471,0.0611764341593,0.0196074116975,-0.127518266439,-0.0794791206717,0.167982578278,-0.227587372065,0.143709287047,0.133774474263,0.0728638097644,0.151740580797,0.0591909177601,0.0616633370519,0.057087033987,-0.0236215777695,-0.161271572113,-0.0697391480207,0.0737136974931,-0.095552444458,0.0260213762522,-0.0616668127477
faces/all_faces/all_labeld_faces_corrected/363/img_scl/363/IMG_2015_01_04_2241.jpg,-0.129388809204,0.143789589405,0.0359844937921,-0.0336013808846,-0.0459443442523,0.018646016717,-0.0308025311679,-0.10926784575,0.199253827333,-0.101470768452,0.247160434723,-0.00315406220034,-0.262749522924,-0.00932341441512,0.0245431475341,0.177381634712,-0.131843701005,-0.122923061252,-0.0891090631485,0.0220078658313,0.018533365801,-0.0110351406038,0.0866101458669,0.051888667047,-0.0465015396476,-0.385982215405,-0.124077774584,-0.0571871064603,-0.031148025766,-0.0689741820097,-0.0147535074502,0.0229446478188,-0.114551447332,-0.0342019498348,0.0456225983799,0.0559891611338,-0.121548473835,-0.128223970532,0.200088396668,-0.0311844069511,-0.210187584162,-0.0232403613627,0.0612435266376,0.256914496422,0.173748925328,0.0283917598426,0.0154246333987,-0.108945518732,0.088058501482,-0.241324022412,0.0459731929004,0.134425878525,0.0663293674588,0.0706943124533,0.103225521743,-0.118785537779,0.0720706433058,0.145915523171,-0.254463016987,-0.0424715206027,0.0506663545966,-0.0154326306656,-0.0342109315097,-0.0528646931052,0.230814382434,0.236823186278,-0.144595697522,-0.125250220299,0.159715875983,-0.103844076395,-0.0134881194681,0.0971758961678,-0.17727406323,-0.262118279934,-0.232329800725,-0.0060913413763,0.386074721813,0.134183123708,-0.117052197456,-0.0523230060935,-0.0225183069706,-0.00638649519533,0.0226289741695,0.086207151413,-0.125596433878,-0.0629302412271,-0.0973726883531,0.0243645869195,0.164173349738,0.0221352688968,-0.0975847244263,0.189700782299,0.0234098471701,-0.0561568401754,0.0516046881676,0.131128072739,-0.0706629157066,-0.057421721518,-0.235675945878,-0.080261066556,-0.00830848515034,-0.0421534515917,-0.0574369356036,0.137144476175,-0.172026604414,0.137841537595,0.00949237309396,-0.0317990779877,-0.018834033981,-0.0106453150511,-0.0697782114148,-0.00272819120437,0.0858789384365,-0.244157925248,0.136726722121,0.133087843657,0.0393474288285,0.120833098888,-0.00101138791069,0.0559551268816,-0.0473037138581,-0.0727463364601,-0.178508430719,-0.0842121019959,0.0613375604153,0.0589382648468,0.0742873698473,-0.00947225093842
faces/all_faces/all_labeld_faces_corrected/251/img_scl/251/IMG_2014_11_26_1855.jpg,-0.115646503866,0.129670441151,0.144182637334,0.0392440520227,-0.111791536212,-0.0160913057625,-0.0818228721619,-0.0386562980711,0.123775206506,-0.0826861411333,0.141359776258,0.0179308969527,-0.118051551282,0.0413704700768,-0.0654751881957,0.126452326775,-0.183765545487,-0.0745780020952,-0.113975077868,-0.124863013625,0.0351236984134,0.032826628536,0.00634551979601,0.0338709875941,-0.205160737038,-0.284188240767,-0.0763889327645,-0.119467899203,0.0995700731874,-0.035857103765,-0.0688881501555,-0.134617760777,-0.150858163834,6.97169452906e-05,0.00257665291429,0.0195239651948,0.0536928288639,-0.0301742441952,0.127731412649,-0.0685081034899,-0.101767778397,0.0868878215551,0.0594270899892,0.233944520354,0.159454479814,0.0682591125369,0.0715124383569,-0.0531764477491,0.118389762938,-0.187836900353,0.110483333468,0.0920855924487,0.0442726239562,0.0984417274594,0.124980792403,-0.14339928329,-0.0169953778386,0.207858026028,-0.107795245945,0.152844935656,0.0360221043229,0.0747061669827,0.0253645461053,-0.0146673275158,0.23547539115,0.122466221452,-0.10957569629,-0.160135373473,0.0680896639824,-0.190992727876,0.0178426243365,0.00901949033141,-0.0767109841108,-0.103949174285,-0.250233203173,0.0621138475835,0.4750662148,0.162827238441,-0.215428069234,-0.0157289188355,-0.104194842279,-0.030667854473,0.135198965669,-0.00190342240967,-0.0978928357363,-0.0325299426913,-0.0983830094337,0.0544268898666,0.242941617966,0.0253518950194,0.0198340397328,0.186561003327,0.0447653606534,-0.0533795058727,-0.029291510582,0.0192551910877,-0.191897526383,-0.00226542120799,-0.0338888838887,0.0106773655862,0.0114449933171,-0.0405999608338,0.00481532793492,0.0706277564168,-0.186704069376,0.123283527792,-0.0258814096451,-0.0104196537286,-0.0233974289149,0.149656802416,-0.164981663227,-0.0499719306827,0.189559653401,-0.220432400703,0.203722849488,0.178533494473,-0.000865005189553,0.13002641499,0.0228842571378,0.0838424935937,0.00266504660249,0.0864206925035,-0.0454308278859,-0.0521564669907,0.00207431428134,-0.137023299932,0.0795755311847,0.057865165174
